alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
160.551188410854,47.6321950257778,23.1635,22.14852,20.42804,19.51401,19.20182,2964,301,4,214,7495342560929667072,0.5832563,6657,56366,825,1
161.131275447261,47.8739187732245,20.89024,18.86206,17.73023,17.28504,16.93931,2964,301,4,217,1084338961410713600,0.1445494,963,52643,354,1
137.244636881294,3.33960790497359,18.81349,18.62562,18.34051,18.28874,18.24226,2126,301,3,121,637292370169194496,1.109919,566,52238,120,3
118.623009750933,21.9856541657382,19.99179,19.73343,19.33556,19.33079,19.40219,3560,301,4,65,1423194427391764480,1.065456,1264,52707,207,3
230.38075805111,28.9979404268961,20.08064,18.32671,17.50701,17.13671,16.8679,4010,301,5,112,2079652371843016704,0.1140583,1847,54176,419,1
232.666836578772,27.8488880500401,19.29831,18.15856,17.40315,16.9427,16.67058,4010,301,5,127,2080793115223943168,0.1481573,1848,54180,473,1
245.551042341786,21.3984486127395,20.35198,18.44286,17.52084,17.14616,16.81949,4010,301,5,217,2086468234189498368,0.09874547,1853,53566,639,1
30.4960262581638,-3.72448643257968,22.97987,22.93139,22.54928,21.81188,21.46199,7865,301,5,118,10494571441173059584,0.8473778,9321,58069,212,1
114.503534716968,44.4330218604702,21.93108,21.80196,21.63502,21.50367,21.03913,4264,301,1,57,13119218403578763264,0.7826937,11652,58484,846,1
242.001055262909,42.0302943929722,23.55102,21.75606,19.95338,19.15902,18.69986,3225,301,1,208,6805090596858124288,0.4760732,6044,56090,551,1
219.878544724496,53.8357394470873,23.04316,22.58361,20.66226,19.60668,19.05597,3225,301,1,82,7556031754861303808,0.5498595,6711,56388,427,1
147.728359830164,30.2952218782434,19.96016,18.33281,17.50779,17.07554,16.81344,4518,301,1,131,2.192251970755e+18,0.1452423,1947,53431,454,1
11.8196983578764,-7.42120766527916,25.74752,21.40113,19.57695,18.86933,18.41432,8095,301,4,378,8055943687048550400,0.3679053,7155,56629,472,1
212.782622952675,49.5996640759903,18.79762,18.66683,18.54955,18.31298,18.29805,3838,301,5,92,1881529710119249920,1.886024,1671,53446,549,3
218.09774551841,48.0180287003072,21.85477,21.436,21.29995,21.36093,20.95767,3838,301,5,118,9495904811058747392,2.146898,8434,57484,236,3
139.422087381361,0.863610679319847,23.95611,22.58197,21.13253,19.95104,19.5174,1239,301,6,127,4303237365722535936,0.5490663,3822,55544,174,1
172.104520986,3.25764835743995,19.16329,19.29288,18.9376,18.93691,19.10149,1992,301,5,148,576574860055046144,1.204946,512,51992,415,3
347.786744859514,14.266928119889,22.195,21.33665,19.4551,18.67795,18.1876,1739,301,3,223,6914188815503742976,0.4039425,6141,56210,136,1
349.790354724129,14.4109055434544,22.46134,21.07005,19.37249,18.71383,18.3451,1739,301,3,236,6915329558968555520,0.4101143,6142,56219,190,1
223.994482010144,52.8070611058955,22.87371,21.54712,19.85468,19.26956,18.82184,3225,301,2,100,9453186591218751488,0.2974362,8396,57837,476,1
331.657127299099,12.798889477203,24.80951,21.98566,20.10457,19.28935,18.91874,2507,301,4,99,5701742494343256064,0.4329363,5064,55864,674,1
208.985813615131,24.4678873464708,21.77942,21.19186,21.04248,20.99578,20.56225,4670,301,1,81,6761073572985460736,2.513528,6005,56090,162,3
162.994758433387,40.293532270041,17.32178,16.89741,16.71618,16.70406,16.5548,3647,301,3,155,5212002968975726592,2.146666,4629,55630,772,3
201.429585051879,-1.27593038609822,19.34032,18.15056,17.69739,17.39904,17.20347,2334,301,6,37,1024669010664384512,0.09265703,910,52377,364,1
153.695376071485,19.454900096878,20.21404,18.0114,17.21161,16.71939,16.46372,5183,301,3,153,2671911175247128576,0.07814097,2373,53768,548,1
166.231439900336,47.413099788348,23.54454,20.89008,19.59231,19.06647,18.79124,2964,301,1,238,8323996102698489856,0.2095847,7393,56749,793,1
202.024231388297,47.8129836389763,24.03479,21.03675,19.34999,18.55606,18.1898,2964,301,1,397,7592002277713664000,0.434474,6743,56385,215,1
233.398812493888,48.3788840147721,22.61212,21.89501,20.22789,19.2927,18.67723,3225,301,2,150,7576328190274328576,0.5408016,6729,56419,537,1
240.029216708422,43.9936957566408,22.37263,21.69673,20.81251,19.83773,19.20411,3225,301,2,192,6804007028249614336,0.7669199,6043,56096,705,1
359.733116370982,0.151934846310111,20.01123,19.43542,18.55779,18.11495,17.89741,4263,301,4,114,771354722845091840,0.2454049,685,52203,412,3
203.646244873242,-0.990411964835204,21.22726,20.86121,20.85673,20.86067,21.0026,756,301,1,587,4555471931227527168,2.166818,4046,55605,294,3
182.77563328294,9.63624657441948,23.60585,20.54479,20.14841,20.02153,20.1245,3031,301,3,417,6069758384290420736,3.162606,5391,56000,116,3
258.520100842438,25.0555863516895,26.68657,20.69934,18.90524,18.25151,17.80091,3225,301,2,353,5646605282111150080,0.3548713,5015,55707,790,1
223.015029749669,53.079482440643,22.78651,20.93584,19.23791,18.63308,18.1757,3225,301,2,96,7565131038248425472,0.3151398,6719,56390,762,1
120.559443733964,52.49347124602,22.27808,21.73222,20.4409,19.56586,19.02661,4294,301,2,93,4145619070312798208,0.6006043,3682,55244,202,1
120.765005483186,52.7867148644941,25.16896,22.10021,20.62039,19.76883,19.67428,4294,301,2,95,4165985054315796480,0.5741072,3700,55542,565,1
355.626497434126,11.3552432225035,20.5851,20.53771,20.48016,20.18718,20.08736,7773,301,1,281,13009951136496769024,1.74976,11555,58452,646,3
164.495635132909,11.2423406181771,21.39863,19.50729,18.05179,17.47978,17.33664,3836,301,2,107,6030548699779979264,0.2684376,5356,55979,832,1
212.927242385738,10.5510595240648,22.00426,20.88224,18.94059,18.34872,18.03481,3836,301,2,424,1919699537899841536,0.3376533,1705,53848,146,1
126.581596627949,28.6850402451926,19.69427,18.07247,17.60149,17.27518,17.06692,3606,301,5,21,1358962057021515776,0.04783745,1207,52672,3,1
140.543281963024,36.3292835058571,23.11913,19.87128,18.3504,17.77164,17.42937,3606,301,5,115,5228935452942424064,0.2533429,4644,55922,932,1
350.095090099524,26.9021936877842,25.36629,22.3454,20.34799,19.36775,18.87917,8103,301,4,37,7096794887530764288,0.5168236,6303,56539,901,1
36.7721480283033,-3.58854932427917,26.60456,21.35875,20.5834,20.05387,19.32669,7865,301,5,160,10491156083162503168,0.7049003,9318,58068,75,1
131.1084844838,31.5169863865346,22.9059,21.72848,21.25586,20.87137,20.76927,3606,301,5,54,5837970337669863424,3.179085,5185,55978,652,3
133.856905882712,33.0857176062307,20.20799,20.12879,19.92979,19.97834,20.2856,3606,301,5,72,11527155247853361152,1.030235,10238,58155,698,3
236.242740231935,35.5535202893115,22.22581,21.76408,21.81729,21.57859,22.51558,3926,301,6,63,12092241828386199552,0.07022233,10740,58223,279,1
145.10359452874,62.6339805145872,20.3391,19.71422,19.49261,19.43304,19.41451,1412,301,5,54,6440331196346161152,0.3485068,5720,56602,668,3
216.633016621885,21.5571566184704,16.98885,15.09506,14.21576,13.82116,13.48322,4678,301,3,102,3137922974036813824,0.03058832,2787,54552,145,1
227.035687253348,18.8902508498354,21.31226,19.19573,17.70793,17.21821,16.77364,4678,301,3,169,3143553023393949696,0.2459304,2792,54556,147,1
194.795672541196,34.7623419502047,20.92213,19.98004,18.5349,17.94045,17.39717,4576,301,4,502,4477836510172043264,0.4160033,3977,55335,482,1
208.022889361787,33.0119314227016,25.22554,22.51116,20.83263,19.70239,19.1969,4576,301,4,576,4347269778228140032,0.5811295,3861,55274,619,1
219.237704741526,18.7786580405655,20.66407,20.26079,20.21427,20.19404,19.90655,5183,301,3,564,6641744124906330112,2.159382,5899,56038,220,3
335.875984692651,15.7508099748773,22.52271,22.34224,20.52462,19.54845,19.22705,7713,301,4,76,5671339073002035200,0.5451195,5037,55823,659,1
190.542260254901,37.9763589362602,21.72928,21.53574,21.48312,20.97058,20.8316,4470,301,5,46,9948534989422614528,1.96716,8836,57424,303,3
205.689504173577,36.2185708136546,21.30813,21.01155,21.08,20.78575,20.56716,4470,301,5,127,11547437114854758400,1.698166,10256,58193,755,3
338.939140587692,13.5901143958526,24.91631,22.75288,20.6709,19.60193,19.14895,2507,301,4,147,5677923779369785344,0.5613748,5043,56187,38,1
234.547656642549,27.0716303255704,19.23223,17.30272,16.38131,15.93717,15.61548,4010,301,5,140,2081878052719060992,0.07075811,1849,53846,324,1
5.84313336850346,27.5668870017815,21.28164,21.20746,20.63291,20.60694,20.03998,8103,301,4,130,8661678673844525056,1.230502,7693,57361,475,3
19.6051282830228,-4.05015799253412,22.95661,23.04025,21.83156,21.13104,20.93888,7865,301,5,45,10508108078695864320,0.8572111,9333,58076,306,1
201.553572639726,36.7827902451621,21.29125,21.26281,21.10979,21.09531,21.45419,4470,301,5,105,9992596274594207744,1.401289,8875,57779,853,3
138.802226583122,30.8374951421232,19.39574,19.12834,18.8218,18.60289,18.37495,4335,301,5,194,6539360080844052480,1.993414,5808,56325,485,3
140.356360903741,31.4931832384234,21.75242,21.63625,21.62807,21.54753,21.81999,4335,301,5,204,12807374914735855616,1.986952,11375,58426,958,3
126.17072752743,11.2166432844892,23.21125,22.06729,20.86487,19.85271,19.51988,5194,301,2,82,5075619821040982016,0.5873955,4508,55600,229,1
209.209050555365,19.4190596136219,21.88,20.93893,20.89467,20.83121,20.39507,5314,301,6,208,6606983064911632384,2.265473,5868,56045,736,3
346.832737625114,2.93954509229099,22.41767,20.22592,18.63659,18.01431,17.5909,7717,301,5,242,4828053231514179584,0.3257153,4288,55501,707,1
353.752759165608,2.97834757832574,19.50278,17.54928,16.5483,16.09976,15.74706,7717,301,5,288,4821300855830763520,0.1052656,4282,55507,718,1
231.56100704912,10.9862798219663,25.26213,21.725,20.22383,19.35427,19.00927,5326,301,1,211,6184757130224228352,0.5049279,5493,56009,687,1
9.23801208068866,-7.33953165099151,23.89597,21.72059,20.31408,19.56694,19.44335,8095,301,4,361,8052443117423712256,0.4763261,7152,56660,25,1
131.824766284792,31.7465343954643,21.3716,21.39715,21.70934,20.98177,21.01204,3606,301,5,58,3332673421501818880,1.853528,2960,54561,35,3
352.18825879574,8.41354283811548,23.82696,22.80836,22.09554,20.82038,19.95614,5636,301,6,70,12714858983321786368,0.845488,11293,58462,259,1
192.69999090913,64.100243446634,22.36479,22.69812,20.95944,19.77423,19.18755,2078,301,2,125,7839741494592559104,0.6393965,6963,56724,365,1
19.3349357894983,10.6730506844338,25.78364,23.67631,22.66755,20.96955,19.82841,7784,301,6,323,12467319883062073344,0.7809456,11073,58451,837,1
250.1678962198,35.0788293236375,25.57105,21.64392,19.7139,18.83238,18.44186,3225,301,2,271,5841421151977625600,0.4841877,5188,55803,918,1
152.890884211105,45.6632413439337,27.01524,23.4387,21.5255,20.59493,19.8843,2964,301,4,176,8314906989173168128,0.7251364,7385,56710,495,1
25.523501939908,30.4796470488605,21.6696,20.0647,18.45529,17.94273,17.66145,7941,301,3,53,7056255064818866176,0.3934475,6267,56279,874,1
207.047768761877,57.6164825580179,18.64722,17.48734,17.24443,16.97364,16.97864,3225,301,2,28,1303842989298182144,0.06711533,1158,52668,185,1
216.527834866333,55.3779484392743,19.14341,17.97918,17.35786,17.01424,16.80614,3225,301,2,66,1307235258134980608,0.1121094,1161,52703,238,1
230.268541827926,49.9535909580644,21.81861,19.345,17.80972,17.24541,16.88158,3225,301,2,132,1312876303346591744,0.2743753,1166,52751,280,1
236.595828419416,46.5147284618282,20.03768,18.09909,17.02513,16.57373,16.20122,3225,301,2,169,1315105287958456320,0.1346443,1168,52731,197,1
143.624395298567,37.0139052618937,21.09445,21.22935,20.6988,20.53954,20.19984,3560,301,4,241,9978959855585875968,1.255512,8863,57724,396,3
47.6435698535241,-0.329089437472256,20.68647,20.16089,19.93515,19.91022,19.7472,3438,301,3,118,799432126649886720,2.165612,710,52203,157,3
218.164221121616,12.2261472061295,18.34055,17.38168,16.94289,16.69913,16.49648,3971,301,3,130,1925365590424315904,0.0251318,1710,53504,279,1
220.66433091562,12.0191328093019,20.03714,18.30558,17.34013,16.90932,16.57494,3971,301,3,146,1927594850702616576,0.1646207,1712,53531,197,1
132.844247691949,16.7960468803466,21.61864,21.23966,20.91938,20.59113,20.88549,5112,301,1,153,12482971431704221696,1.506379,11087,58488,433,3
230.906150845872,8.27502425956641,22.93917,21.62332,20.08211,18.92711,18.36999,3836,301,2,543,6181227697798404096,0.627717,5490,56003,135,1
223.229284182412,20.0146804497818,24.90484,24.70786,21.89564,20.62106,19.99866,4678,301,3,144,6645216107816048640,0.7122629,5902,56042,563,1
252.617425306324,31.8347441063176,23.45066,22.98645,21.89852,20.58652,19.87837,3225,301,1,296,12282604125750056960,0.6342142,10909,58280,589,1
239.658189089007,54.0317061872853,20.4126,19.47003,18.20239,18.16166,17.64298,2206,301,3,130,8514151416880977920,0.2633048,7562,56799,350,3
240.237198747759,53.6780549973185,20.37654,19.74481,19.0221,18.61378,18.41294,2206,301,3,133,699286955841579008,0.2237509,621,52055,375,1
321.316740895467,8.69861399243489,24.92894,22.2223,20.29766,19.41994,18.89147,7777,301,3,68,4603941425171945472,0.455626,4089,55470,497,1
12.5948859075744,-7.32459127135957,26.04043,21.84567,20.21653,19.27535,19.02744,8095,301,4,383,8054698220721559552,0.4967166,7154,56955,37,1
146.964352935022,35.6883509528522,20.23007,19.9167,19.67402,19.47075,19.335,3647,301,3,66,9966579899799197696,1.980632,8852,57449,414,3
0.101531911991533,0.0677785618151263,22.48067,22.24646,20.35709,19.043,18.42096,4263,301,4,116,4746996684156065792,0.6569667,4216,55477,737,1
0.241150736872466,0.204692896410614,22.65783,21.64531,20.18615,19.0905,18.55913,4263,301,4,117,1732902942517782528,0.5382738,1539,52943,520,1
0.63376779086436,0.0739932430446569,24.78364,23.63299,21.71205,20.97405,20.40397,4263,301,4,120,10586936739242465280,1.062487,9403,58018,363,1
194.658911204445,5.37701934192609,24.74457,22.833,20.85971,19.84368,19.31619,2247,301,5,226,5444900148571559936,0.5581329,4836,55689,175,1
184.834220814678,5.46679304146815,18.18357,16.60296,15.89386,15.53119,15.36029,2247,301,5,160,950410194364426240,0.008093637,844,52378,548,1
209.756919536723,3.75518011491139,18.38616,16.94125,16.08844,15.65159,15.34028,2247,301,2,327,963799221679450112,0.106369,856,52339,105,1
169.39412166916,4.09043355787284,17.82392,16.74598,16.42099,16.21449,16.03282,2247,301,2,58,940143228789745664,0.02702568,835,52326,61,1
215.049080718674,19.6798295401106,19.62767,17.88223,17.02085,16.64064,16.35178,5183,301,3,537,3122249710342006784,0.1467319,2773,54533,470,1
129.312605590339,32.6028633877755,22.62088,20.88302,19.24052,18.47983,18.06772,2964,301,1,27,1361310064136185856,0.4327856,1209,52674,353,1
136.676467299474,37.3112151786666,21.7133,19.37865,17.80296,17.23499,16.90401,2964,301,1,78,1053860225251043328,0.2687266,936,52705,65,1
197.73251217716,57.0753915923572,25.00268,22.14269,20.64335,19.71214,19.14672,3705,301,4,41,7689993503498328064,0.5333949,6830,56429,353,1
207.687276818158,11.0742740153346,21.53616,21.63156,19.6497,19.06572,18.56736,3836,301,2,389,6125168272486979584,0.3975543,5440,55983,992,1
240.233005580237,14.7840145074615,19.42665,18.27157,17.79885,17.52034,17.26899,4678,301,3,258,2841863800485865472,0.07547889,2524,54568,336,1
223.045942504519,20.076657727159,17.33263,15.52178,14.68244,14.2883,13.99801,4678,301,3,143,3142485397603379200,0.04368535,2791,54556,359,1
220.727697780849,29.6476164535236,25.89677,22.53909,20.89108,19.75085,19.49833,4576,301,4,652,4361825113257302016,0.5772328,3874,55280,323,1
222.383211046,29.2116711643559,23.328,22.32299,20.72437,19.74528,19.56234,4576,301,4,662,4366421073220360192,0.526037,3878,55361,659,1
5.84255862361329,3.75372648146195,22.94649,22.46949,21.73551,21.2358,20.64996,7712,301,6,368,10631992802542901248,0.6933077,9443,58074,436,1
211.932013268311,34.3243324740145,23.95327,21.9703,20.39801,19.3916,18.84086,4512,301,3,94,4343912419455948800,0.5405576,3858,55273,693,1
239.070469255328,24.1076359266924,18.9114,16.8707,15.85019,15.35828,14.95706,4512,301,3,266,2082922862636722176,0.07033522,1850,53786,29,1
7.19766340305434,-3.74314999382511,19.17878,18.88404,18.69431,18.73917,18.72853,7907,301,1,120,8897108027746048000,0.893906,7902,57362,898,3
17.3612161679324,-4.24677709289905,22.42434,22.50011,21.65613,20.95306,20.78275,7865,301,5,30,10512645207522301952,0.9825507,9337,57724,428,1
171.036133320624,18.6242943691601,20.92113,18.64054,17.3123,16.79378,16.40003,5313,301,2,78,2809125010541668352,0.2103582,2495,54175,17,1
320.526770462736,6.96278474800182,21.09,18.79425,17.51087,16.92195,16.51937,7772,301,3,48,4594993597783496704,0.1628541,4081,55365,713,1
0.0583713431554997,22.263669105368,22.5858,22.23463,21.88042,21.76471,20.76193,7917,301,3,105,8551417167131990016,2.115632,7595,56957,754,3
148.564687791046,42.633429509727,25.38168,22.68459,20.51806,19.40793,18.83059,2964,301,1,149,5144243640785459200,0.6578512,4569,55631,25,1
217.134016469696,18.112543461514,19.19487,18.98743,18.92734,18.99381,18.74047,5314,301,6,259,3107640773768669184,0.8073916,2760,54506,571,3
221.192410223933,27.9957411036226,18.79824,18.579,18.60608,18.84334,18.80054,4588,301,5,98,2410620483176261632,0.7282015,2141,53764,250,3
128.129671526777,29.3479039487776,18.83252,18.77535,18.6405,18.3275,18.19259,3560,301,5,140,1427762077363103744,1.945932,1268,52933,440,3
221.909003312421,42.551456274292,22.99636,24.34206,21.80044,20.55059,19.91171,2964,301,1,497,9567033604007286784,0.8784884,8497,58161,953,1
229.810638348696,50.2431544829113,23.17328,22.10053,21.30399,20.32167,20.08064,3225,301,2,130,7574198985168279552,0.7234389,6727,56369,983,1
234.306328568583,47.842338562652,24.50082,21.0687,19.45636,18.50403,18.07616,3225,301,2,155,1313994231576029184,0.4873289,1167,52738,251,1
247.774479747542,37.4978292451648,22.86327,22.01606,20.31783,19.24364,18.80536,3225,301,2,250,5849236484738275328,0.6128533,5195,56048,678,1
130.932265879092,30.5917174847164,20.07362,19.99613,19.97589,19.6746,19.76082,3560,301,4,158,1428908318302169088,1.770264,1269,52937,514,3
149.627528575554,39.39845491338,17.86249,17.51179,17.30624,17.08473,17.01393,3560,301,4,276,9934080535055063040,0.4910334,8823,57446,966,3
126.535409719757,32.0390865131155,21.85629,21.03346,21.00718,20.91284,20.7035,2961,301,4,88,5005997370196121600,2.412599,4446,55589,896,3
235.281044262322,45.4234939187068,19.67654,19.94826,19.66609,19.67889,19.70755,3705,301,4,213,9582783279079380992,1.219945,8511,57901,906,3
128.095148352928,61.7369736567369,22.34697,21.61994,20.24451,19.42894,18.95857,4294,301,6,159,6425692567825045504,0.5565665,5707,56269,661,1
358.034843437028,15.0066067316338,23.20434,21.05606,19.29099,18.65602,18.19731,2507,301,4,271,843430734088660992,0.3397877,749,52226,479,1
234.784314945121,27.0681478117186,20.09126,18.26768,17.42631,17.01753,16.71867,4010,301,5,141,2081892071492315136,0.07015627,1849,53846,375,1
9.07539575530814,23.7982647297385,25.49306,23.62398,22.18081,20.82953,19.569,7708,301,1,260,8573966776563685376,0.7839798,7615,56977,869,1
